"run","corpus","eval_log","checkpoint","eval_epoch","saved_mmd2","mmd2","precision","recall","density","coverage","dmdgen","autocorr","spectral","context_fid","hrc_mae","real_reuse_rate","fake_reuse_rate","frozen_bundle","eval_variant","combined","temporal_score","train_log","trace_dir","files_found","sampling_mode","retrieval_memory","regime_sampler","multi_scale_critic","mixed_type_recovery","pcf","eval_points","best_train_epoch","best_train_mmd2","best_train_recall","best_train_combined","last_train_epoch","last_train_combined","corpus_train"
"alibaba_v115","alibaba","eval_alibaba_v115_frozen.log","/home/darrell/checkpoints/alibaba_v115/best.pt",55,0.01354,0.01864,0.8025,0.12,0.6845,0.298,0.7552,0.0559,0.0082,0.29,0.0178,0.001,0.009,TRUE,"_v115_frozen",0.19464,0.8371,"train_alibaba_v115.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,TRUE,FALSE,TRUE,17,55,0.01354,0.654,0.08274,85,0.11575,"alibaba"
"alibaba_v116","alibaba","eval_alibaba_v116_frozen.log","/home/darrell/checkpoints/alibaba_v116/best.pt",35,0.00978,0.01213,0.8485,0.161,0.8196,0.426,0.7504,0.0566,0.0052,0.17,0.018,0.001,0.006,TRUE,"_v116_frozen",0.17993,0.8302,"train_alibaba_v116.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,TRUE,FALSE,TRUE,13,35,0.00978,0.703,0.06918,65,0.1034,"alibaba"
"alibaba_v36","alibaba","eval_alibaba_v36.log","/home/darrell/checkpoints/alibaba_v36/best.pt",130,0.01883,0.01729,0.802,0.366,0.6045,0.366,0.7419,0.043,NA,0.13,0.007,0,0.001,FALSE,"_v36",0.14409,0.7919,"train_alibaba_v36.log","/tiamat/zarathustra/traces/alibaba",239,"random",FALSE,2,FALSE,FALSE,FALSE,40,130,0.01883,0.576,0.10373,200,0.12597,"alibaba"
"alibaba_v37","alibaba","eval_alibaba_v37.log","/home/darrell/checkpoints/alibaba_v37/best.pt",110,0.01628,0.01149,0.905,0.6645,1.5624,0.6645,0.7593,0.056,NA,0.05,0.0227,0.046,0.01,FALSE,"_v37",0.07859,0.838,"train_alibaba_v37.log","/tiamat/zarathustra/traces/alibaba",239,"random",FALSE,2,FALSE,FALSE,FALSE,36,110,0.01628,0.616,0.09318,180,0.10738,"alibaba"
"alibaba_v38","alibaba","eval_alibaba_v38.log","/home/darrell/checkpoints/alibaba_v38/best.pt",180,0.01185,0.01719,0.837,0.614,1.4681,0.614,0.7446,0.04,NA,0.15,0.0022,0.012,0.003,FALSE,"_v38",0.09439,0.7868,"train_alibaba_v38.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,2,FALSE,FALSE,FALSE,40,180,0.01185,0.592,0.09355,200,0.10112,"alibaba"
"alibaba_v40","alibaba","eval_alibaba_v40.log","/home/darrell/checkpoints/alibaba_v40/best.pt",130,0.0147,0.02459,0.641,0.3325,0.5782,0.3325,0.7476,0.0569,NA,0.12,0.0144,0.021,0.029,FALSE,"_v40",0.15809,0.8189,"train_alibaba_v40.log","/tiamat/zarathustra/traces/alibaba",239,"random",FALSE,2,FALSE,FALSE,FALSE,40,130,0.0147,0.575,0.0997,200,0.11861,"alibaba"
"alibaba_v42","alibaba","eval_alibaba_v42.log","/home/darrell/checkpoints/alibaba_v42/best.pt",190,0.01255,0.02207,0.6595,0.399,0.5301,0.399,0.7728,0.0808,NA,0.21,0.0338,0.045,0.002,FALSE,"_v42",0.14227,0.8874,"train_alibaba_v42.log","/tiamat/zarathustra/traces/alibaba",239,"random",FALSE,2,FALSE,FALSE,FALSE,38,190,0.01255,0.603,0.09195,190,0.09195,"alibaba"
"alibaba_v43","alibaba","eval_alibaba_v43.log","/home/darrell/checkpoints/alibaba_v43/best.pt",165,0.01605,0.01921,0.7745,0.3515,0.5887,0.3515,0.7273,0.0651,NA,0.39,0.0121,0,0.006,FALSE,"_v43",0.14891,0.8045,"train_alibaba_v43.log","/tiamat/zarathustra/traces/alibaba",239,"random",FALSE,2,FALSE,FALSE,FALSE,40,165,0.01605,0.577,0.10075,200,0.11415,"alibaba"
"alibaba_v44","alibaba","eval_alibaba_v44.log","/home/darrell/checkpoints/alibaba_v44/best.pt",80,0.0209,0.02642,0.5965,0.196,0.4372,0.196,0.7573,0.0815,NA,0.18,0.0295,0.042,0,FALSE,"_v44",0.18722,0.8683,"train_alibaba_v44.log","/tiamat/zarathustra/traces/alibaba",239,"random",FALSE,2,FALSE,FALSE,FALSE,40,130,0.01372,0.566,0.10052,200,0.15815,"alibaba"
"alibaba_v46","alibaba","eval_alibaba_v46.log","/home/darrell/checkpoints/alibaba_v46/best.pt",75,0.01503,0.02585,0.8835,0.488,0.7976,0.488,0.7122,0.0379,NA,0.3,0.0067,0.005,0,FALSE,"_v46",0.12825,0.7568,"train_alibaba_v46.log","/tiamat/zarathustra/traces/alibaba",239,"random",FALSE,4,FALSE,FALSE,FALSE,40,75,0.01503,0.6,0.09513,200,0.12092,"alibaba"
